timestep,I,H,D
895,28106.0,370.0,69237.0
896,28688.0,368.0,69275.0
897,23759.0,412.0,69307.0
898,36351.0,335.0,69319.0
899,38034.0,319.0,69319.0
900,29496.0,345.0,69319.0
901,35787.0,359.0,69343.0
902,43909.0,435.0,69383.0
903,34674.0,371.0,69403.0
904,40199.0,381.0,69426.0
905,41535.0,376.0,69448.0
906,38684.0,301.0,69448.0
907,31708.0,364.0,69448.0
908,39668.0,374.0,69471.0
909,35609.0,436.0,69525.0
910,39226.0,431.0,69554.0
911,35735.0,447.0,69586.0
912,44995.0,345.0,69608.0
913,34687.0,299.0,69608.0
914,32504.0,392.0,69608.0
915,37461.0,448.0,69637.0
916,38319.0,414.0,69697.0
917,28388.0,371.0,69733.0
918,36703.0,373.0,69766.0
919,37501.0,318.0,69778.0
920,27903.0,298.0,69778.0
921,25740.0,339.0,69778.0
922,38911.0,375.0,69829.0
923,31261.0,375.0,69889.0
924,31262.0,354.0,69897.0
925,38871.0,380.0,69966.0
926,43217.0,349.0,69997.0
927,30401.0,290.0,69997.0
928,28516.0,311.0,69997.0
929,33964.0,394.0,70018.0
930,27765.0,352.0,70082.0
931,26509.0,363.0,70114.0
932,30935.0,348.0,70161.0
933,34642.0,327.0,70196.0
934,27993.0,286.0,70196.0
935,25492.0,327.0,70196.0
936,25390.0,375.0,70221.0
937,20550.0,367.0,70245.0
938,22958.0,358.0,70298.0
939,26051.0,346.0,70321.0
940,29071.0,296.0,70349.0
941,25781.0,254.0,70349.0
942,25520.0,335.0,70349.0
943,22928.0,326.0,70381.0
944,23162.0,387.0,70435.0
945,21915.0,312.0,70467.0
946,24984.0,317.0,70492.0
947,27343.0,277.0,70509.0
948,23725.0,248.0,70509.0
949,19845.0,294.0,70509.0
950,22772.0,349.0,70548.0
951,20590.0,327.0,70592.0
952,19693.0,280.0,70621.0
953,22860.0,295.0,70659.0
954,24506.0,275.0,70676.0
955,19870.0,219.0,70676.0
956,18242.0,224.0,70676.0
957,15838.0,300.0,70692.0
958,18113.0,313.0,70717.0
959,17520.0,291.0,70769.0
960,18896.0,323.0,70799.0
961,19505.0,255.0,70806.0
962,20495.0,212.0,70806.0
963,15332.0,300.0,70806.0
964,20124.0,308.0,70858.0
965,19610.0,319.0,70913.0
966,21713.0,288.0,70949.0
967,21317.0,285.0,70956.0
968,26313.0,244.0,70996.0
969,21807.0,210.0,70996.0
970,20901.0,324.0,70996.0
971,23639.0,356.0,71018.0
972,25587.0,378.0,71068.0
973,22811.0,325.0,71093.0
974,25847.0,294.0,71112.0
975,29149.0,278.0,71138.0
976,24713.0,261.0,71138.0
977,23356.0,320.0,71138.0
978,23616.0,363.0,71159.0
979,22422.0,356.0,71199.0
980,20926.0,357.0,71225.0
981,23664.0,358.0,71290.0
982,26311.0,308.0,71314.0
983,23977.0,248.0,71314.0
984,20862.0,365.0,71314.0
985,23627.0,339.0,71341.0
986,21309.0,365.0,71385.0
987,20072.0,381.0,71403.0
988,22234.0,386.0,71440.0
989,24103.0,362.0,71472.0
990,19954.0,309.0,71472.0
991,18815.0,336.0,71472.0
992,16553.0,422.0,71472.0
993,20088.0,378.0,71516.0
994,19590.0,380.0,71588.0
995,21713.0,410.0,71647.0
996,22597.0,351.0,71660.0
997,23277.0,269.0,71660.0
998,17164.0,407.0,71660.0
999,22616.0,389.0,71706.0
1000,21119.0,380.0,71767.0
1001,21779.0,401.0,71813.0
1002,24478.0,399.0,71847.0
1003,26619.0,349.0,72064.0
1004,19745.0,312.0,72064.0
1005,18168.0,376.0,72064.0
1006,20850.0,395.0,72097.0
1007,19240.0,437.0,72161.0
1008,18924.0,406.0,72617.0
1009,22341.0,378.0,72648.0
1010,24617.0,329.0,72659.0
1011,20600.0,277.0,72659.0
1012,19040.0,346.0,72659.0
1013,22902.0,418.0,72623.0
1014,20552.0,419.0,72660.0
1015,20049.0,381.0,72691.0
1016,22913.0,387.0,72728.0
1017,26039.0,343.0,72760.0
1018,20449.0,291.0,72760.0
1019,19322.0,394.0,72760.0
1020,24146.0,383.0,72795.0
1021,20411.0,338.0,72840.0
1022,21813.0,375.0,72888.0
1023,23679.0,333.0,72905.0
1024,23112.0,344.0,72905.0
1025,18076.0,264.0,72896.0
1026,18045.0,329.0,72896.0
1027,21079.0,391.0,72912.0
1028,20380.0,368.0,72984.0
1029,22620.0,352.0,73042.0
1030,24614.0,397.0,73071.0
1031,27563.0,322.0,73098.0
1032,20216.0,310.0,73098.0
1033,18295.0,366.0,73098.0
1034,21292.0,367.0,73120.0
1035,19003.0,377.0,73182.0
1036,17823.0,350.0,73253.0
1037,18460.0,330.0,73253.0
1038,18736.0,391.0,73269.0
1039,12962.0,324.0,73269.0
1040,11407.0,414.0,73269.0
1041,18824.0,491.0,73337.0
1042,22268.0,472.0,73413.0
1043,27074.0,460.0,73449.0
1044,35313.0,429.0,73482.0
1045,41223.0,386.0,73516.0
1046,33613.0,363.0,73516.0
1047,29517.0,432.0,73516.0
1048,32942.0,509.0,73555.0
1049,29132.0,476.0,73630.0
1050,27422.0,501.0,73680.0
1051,32402.0,493.0,73714.0
1052,37452.0,439.0,73744.0
1053,29997.0,389.0,73744.0
1054,27575.0,457.0,73744.0
1055,33416.0,505.0,73788.0
1056,30932.0,554.0,73875.0
1057,29020.0,560.0,73923.0
1058,34773.0,538.0,73969.0
1059,39282.0,518.0,73989.0
1060,30321.0,471.0,73989.0
1061,26852.0,501.0,73989.0
1062,34940.0,598.0,74041.0
1063,32149.0,520.0,74154.0
1064,30326.0,504.0,74202.0
1065,35912.0,515.0,74260.0
1066,41318.0,490.0,74303.0
1067,30714.0,352.0,74303.0
1068,26961.0,344.0,74303.0
1069,22384.0,548.0,74303.0
1070,28656.0,532.0,74351.0
1071,24082.0,602.0,74459.0
1072,27857.0,596.0,74533.0
1073,33431.0,572.0,74594.0
1074,35046.0,477.0,74594.0
1075,22688.0,477.0,74594.0
1076,21269.0,581.0,74594.0
1077,29037.0,603.0,74666.0
1078,25249.0,549.0,74782.0
1079,29209.0,596.0,74839.0
1080,34651.0,530.0,74881.0
1081,35658.0,400.0,74881.0
1082,23307.0,464.0,74881.0
1083,31120.0,494.0,74926.0
1084,28051.0,505.0,75017.0
1085,24567.0,449.0,75098.0
1086,27627.0,436.0,75149.0
1087,30765.0,450.0,75201.0
1088,20973.0,328.0,75201.0
1089,18659.0,287.0,75201.0
1090,15630.0,484.0,75201.0
1091,20083.0,389.0,75263.0
1092,18347.0,419.0,75360.0
1093,21731.0,374.0,75371.0
1094,22296.0,374.0,75391.0
1095,22885.0,309.0,75391.0
1096,14100.0,358.0,75391.0
1097,21853.0,411.0,75534.0
1098,19737.0,340.0,75625.0
1099,21001.0,354.0,75663.0
1100,23784.0,368.0,75693.0
1101,24108.0,349.0,75700.0
1102,14551.0,277.0,75700.0
1103,12810.0,301.0,75700.0
1104,18203.0,348.0,75808.0
1105,16172.0,371.0,75884.0
1106,17356.0,298.0,75921.0
1107,19871.0,346.0,75957.0
1108,22351.0,304.0,75989.0
1109,15195.0,266.0,75989.0
1110,13827.0,272.0,75989.0
1111,15793.0,323.0,76030.0
1112,13414.0,290.0,76088.0
1113,11901.0,276.0,76128.0
1114,13880.0,276.0,76186.0
1115,15779.0,269.0,76218.0
1116,12183.0,240.0,76218.0
1117,11460.0,240.0,76218.0
1118,13253.0,332.0,76260.0
1119,11620.0,304.0,76307.0
1120,11010.0,289.0,76344.0
1121,11006.0,273.0,76368.0
1122,12550.0,262.0,76396.0
1123,8353.0,232.0,76396.0
1124,6429.0,196.0,76396.0
1125,3975.0,322.0,76396.0
1126,14625.0,254.0,76429.0
1127,11998.0,253.0,76466.0
1128,14773.0,238.0,76510.0
1129,16801.0,223.0,76520.0
1130,17811.0,185.0,76520.0
1131,6725.0,227.0,76520.0
1132,9677.0,229.0,76425.0
1133,9050.0,228.0,76453.0
1134,7447.0,239.0,76479.0
1135,8781.0,214.0,76517.0
1136,9599.0,201.0,76525.0
1137,7620.0,150.0,76525.0
1138,,210.0,
1139,,214.0,
1140,,190.0,
1141,,186.0,
1142,,184.0,
1143,,165.0,
1144,,147.0,
1145,,173.0,
1146,,171.0,
1147,,172.0,
1148,,171.0,
1149,,169.0,
1150,,152.0,
1151,,114.0,
1152,,144.0,
1153,,168.0,
1154,,151.0,
1155,,148.0,
1156,,143.0,
1157,,137.0,
1158,,107.0,
1159,,145.0,
1160,,127.0,
1161,,144.0,
1162,,143.0,
1163,,128.0,
1164,,131.0,
1165,,106.0,
1166,,150.0,
1167,,127.0,
1168,,139.0,
1169,,117.0,
1170,,117.0,
1171,,92.0,
1172,,55.0,
1173,,106.0,
1174,,137.0,
1175,,114.0,
1176,,125.0,
1177,,119.0,
1178,,99.0,
1179,,74.0,
1180,,116.0,
1181,,125.0,
1182,,102.0,
1183,,96.0,
1184,,79.0,
1185,,87.0,
1186,,70.0,
1187,,68.0,
1188,,93.0,
1189,,88.0,
1190,,83.0,
1191,,98.0,
1192,,94.0,
1193,,84.0,
1194,,80.0,
1195,,95.0,
1196,,76.0,
1197,,96.0,
1198,,103.0,
1199,,79.0,
1200,,82.0,
1201,,83.0,
1202,,79.0,
1203,,68.0,
1204,,68.0,
1205,,98.0,
1206,,81.0,
1207,,68.0,
1208,,95.0,
1209,,79.0,
1210,,76.0,
1211,,85.0,
1212,,74.0,
1213,,87.0,
1214,,65.0,
1215,,79.0,
1216,,85.0,
1217,,82.0,
1218,,91.0,
1219,,76.0,
1220,,53.0,
1221,,43.0,
1222,,60.0,
1223,,87.0,
1224,,92.0,
1225,,75.0,
1226,,92.0,
1227,,59.0,
1228,,61.0,
1229,,63.0,
1230,,77.0,
1231,,70.0,
1232,,70.0,
1233,,64.0,
1234,,67.0,
1235,,64.0,
1236,,69.0,
1237,,68.0,
1238,,83.0,
1239,,75.0,
1240,,59.0,
1241,,48.0,
1242,,55.0,
1243,,50.0,
1244,,54.0,
1245,,61.0,
1246,,57.0,
1247,,58.0,
1248,,36.0,
1249,,61.0,
1250,,60.0,
1251,,77.0,
1252,,79.0,
1253,,91.0,
1254,,51.0,
1255,,60.0,
1256,,47.0,
1257,,64.0,
1258,,65.0,
1259,,69.0,
1260,,51.0,
1261,,67.0,
1262,,60.0,
""
