date,case_census,hosp_census,cumulative_deaths
2021-12-04,46681.0,386.0,57383.0
2021-12-05,48342.0,400.0,57414.0
2021-12-06,49501.0,531.0,57472.0
2021-12-07,46661.0,491.0,57536.0
2021-12-08,44915.0,493.0,57589.0
2021-12-09,48554.0,504.0,57646.0
2021-12-10,51563.0,476.0,57725.0
2021-12-11,49852.0,449.0,57774.0
2021-12-12,49545.0,386.0,57820.0
2021-12-13,53576.0,504.0,57872.0
2021-12-14,50704.0,531.0,57935.0
2021-12-15,52054.0,526.0,58014.0
2021-12-16,61128.0,593.0,58058.0
2021-12-17,73801.0,543.0,58136.0
2021-12-18,74388.0,485.0,58183.0
2021-12-19,91494.0,593.0,58242.0
2021-12-20,101405.0,682.0,58289.0
2021-12-21,107743.0,698.0,58363.0
2021-12-22,115109.0,838.0,58434.0
2021-12-23,136431.0,790.0,58523.0
2021-12-24,141617.0,721.0,58570.0
2021-12-25,119029.0,897.0,58570.0
2021-12-26,177143.0,1002.0,58612.0
2021-12-27,185607.0,1236.0,58748.0
2021-12-28,197283.0,1419.0,58794.0
2021-12-29,228344.0,1549.0,58960.0
2021-12-30,300111.0,1593.0,59057.0
2021-12-31,295835.0,1405.0,59131.0
2022-01-01,296537.0,1440.0,59208.0
2022-01-02,283815.0,1544.0,59305.0
2022-01-03,353709.0,1796.0,59375.0
2022-01-04,334208.0,1790.0,59473.0
2022-01-05,332127.0,1849.0,59628.0
2022-01-06,372921.0,1914.0,59770.0
2022-01-07,423634.0,1658.0,59960.0
2022-01-08,372929.0,1401.0,60041.0
2022-01-09,410684.0,1526.0,60210.0
2022-01-10,392553.0,1829.0,60288.0
2022-01-11,366741.0,1747.0,60585.0
2022-01-12,337121.0,1593.0,60791.0
2022-01-13,316904.0,1761.0,61027.0
2022-01-14,273027.0,1499.0,61248.0
2022-01-15,255776.0,1116.0,61339.0
2022-01-16,250240.0,1105.0,61403.0
2022-01-17,234542.0,1288.0,61662.0
2022-01-18,197261.0,1405.0,61993.0
2022-01-19,173939.0,1256.0,62257.0
2022-01-20,163393.0,1222.0,62456.0
2022-01-21,145291.0,1094.0,62680.0
2022-01-22,127854.0,920.0,62768.0
2022-01-23,130278.0,896.0,62988.0
2022-01-24,119835.0,995.0,63094.0
2022-01-25,104185.0,910.0,63398.0
2022-01-26,94544.0,837.0,63667.0
2022-01-27,89106.0,799.0,63855.0
2022-01-28,77014.0,681.0,64083.0
2022-01-29,76803.0,470.0,64284.0
2022-01-30,69390.0,511.0,64343.0
2022-01-31,57793.0,653.0,64411.0
2022-02-01,47441.0,646.0,64623.0
2022-02-02,42910.0,597.0,64820.0
2022-02-03,40519.0,578.0,64984.0
2022-02-04,41608.0,577.0,65139.0
2022-02-05,39854.0,472.0,65187.0
2022-02-06,40404.0,367.0,65321.0
2022-02-07,34543.0,441.0,65388.0
2022-02-08,29011.0,447.0,65572.0
2022-02-09,26688.0,447.0,65722.0
2022-02-10,28276.0,399.0,65833.0
2022-02-11,25906.0,350.0,65951.0
2022-02-12,25597.0,263.0,65985.0
2022-02-13,25737.0,263.0,66077.0
2022-02-14,22422.0,278.0,66108.0
2022-02-15,17339.0,308.0,66242.0
2022-02-16,16884.0,287.0,66321.0
2022-02-17,17088.0,297.0,66393.0
2022-02-18,17518.0,258.0,66471.0
2022-02-19,17543.0,206.0,66490.0
2022-02-20,17411.0,186.0,66516.0
2022-02-21,15766.0,218.0,66584.0
2022-02-22,13952.0,252.0,66653.0
2022-02-23,11360.0,225.0,66711.0
2022-02-24,11536.0,226.0,66769.0
2022-02-25,11748.0,192.0,66824.0
2022-02-26,10980.0,158.0,66847.0
2022-02-27,11204.0,156.0,66891.0
2022-02-28,10170.0,208.0,66904.0
2022-03-01,9003.0,204.0,66955.0
2022-03-02,8544.0,186.0,66992.0
2022-03-03,9091.0,175.0,67024.0
2022-03-04,7306.0,179.0,67056.0
2022-03-05,9489.0,122.0,67068.0
2022-03-06,10341.0,101.0,67101.0
2022-03-07,9484.0,140.0,67116.0
2022-03-08,8120.0,136.0,67151.0
2022-03-09,9462.0,132.0,67155.0
2022-03-10,7838.0,121.0,67163.0
2022-03-11,7643.0,143.0,67187.0
2022-03-12,8006.0,85.0,67201.0
2022-03-13,9178.0,107.0,67226.0
2022-03-14,8468.0,130.0,67232.0
2022-03-15,9848.0,146.0,67268.0
2022-03-16,9744.0,128.0,67308.0
2022-03-17,10703.0,130.0,67336.0
2022-03-18,10556.0,107.0,67354.0
2022-03-19,11762.0,78.0,67357.0
2022-03-20,11301.0,108.0,67361.0
2022-03-21,10438.0,133.0,67366.0
2022-03-22,9686.0,113.0,67385.0
2022-03-23,8186.0,106.0,67405.0
2022-03-24,12590.0,121.0,67409.0
2022-03-25,13466.0,123.0,67449.0
2022-03-26,12289.0,99.0,67459.0
2022-03-27,16590.0,90.0,67471.0
2022-03-28,18325.0,130.0,67481.0
2022-03-29,14127.0,138.0,67495.0
2022-03-30,13710.0,130.0,67502.0
2022-03-31,18423.0,150.0,67509.0
2022-04-01,16384.0,155.0,67524.0
2022-04-02,17384.0,109.0,67528.0
2022-04-03,17954.0,117.0,67535.0
2022-04-04,19045.0,144.0,67548.0
2022-04-05,16642.0,178.0,67556.0
2022-04-06,17298.0,180.0,67563.0
2022-04-07,20051.0,181.0,67572.0
2022-04-08,22886.0,187.0,67581.0
2022-04-09,23195.0,153.0,67588.0
2022-04-10,25584.0,162.0,67595.0
2022-04-11,27229.0,218.0,67607.0
2022-04-12,25195.0,207.0,67621.0
2022-04-13,20210.0,219.0,67636.0
2022-04-14,28414.0,216.0,67641.0
2022-04-15,30418.0,207.0,67653.0
2022-04-16,30014.0,148.0,67653.0
2022-04-17,26009.0,227.0,67653.0
2022-04-18,36861.0,222.0,67664.0
2022-04-19,28761.0,286.0,67699.0
2022-04-20,29673.0,265.0,67725.0
2022-04-21,30959.0,291.0,67747.0
2022-04-22,39433.0,287.0,67757.0
2022-04-23,32817.0,224.0,67761.0
2022-04-24,33203.0,239.0,67770.0
2022-04-25,32537.0,317.0,67785.0
2022-04-26,30585.0,317.0,67803.0
2022-04-27,29491.0,340.0,67823.0
2022-04-28,34028.0,330.0,67845.0
2022-04-29,37827.0,304.0,67862.0
2022-04-30,37560.0,271.0,67882.0
2022-05-01,38249.0,268.0,67892.0
2022-05-02,39004.0,385.0,67909.0
2022-05-03,35523.0,482.0,67925.0
2022-05-04,35333.0,459.0,67943.0
2022-05-05,38976.0,500.0,67968.0
2022-05-06,47024.0,490.0,67987.0
2022-05-07,46997.0,410.0,67998.0
2022-05-08,40891.0,315.0,68017.0
2022-05-09,46641.0,410.0,68038.0
2022-05-10,47655.0,392.0,68066.0
2022-05-11,43343.0,417.0,68093.0
2022-05-12,48740.0,458.0,68114.0
2022-05-13,51095.0,443.0,68138.0
2022-05-14,36720.0,350.0,68152.0
2022-05-15,42562.0,395.0,68170.0
2022-05-16,50896.0,455.0,68203.0
2022-05-17,45550.0,433.0,68232.0
2022-05-18,53675.0,400.0,68253.0
2022-05-19,65037.0,393.0,68282.0
2022-05-20,58304.0,376.0,68310.0
2022-05-21,47624.0,357.0,68329.0
2022-05-22,45631.0,345.0,68338.0
2022-05-23,46682.0,422.0,68363.0
2022-05-24,41734.0,383.0,68402.0
2022-05-25,39467.0,397.0,68433.0
2022-05-26,42183.0,408.0,68450.0
2022-05-27,45346.0,308.0,68487.0
2022-05-28,33815.0,252.0,68487.0
2022-05-29,27401.0,232.0,68487.0
2022-05-30,19220.0,379.0,68487.0
2022-05-31,32681.0,373.0,68521.0
2022-06-01,33990.0,343.0,68575.0
2022-06-02,39921.0,347.0,68608.0
2022-06-03,48411.0,291.0,68636.0
2022-06-04,52411.0,233.0,68655.0
2022-06-05,29059.0,244.0,68665.0
2022-06-06,32516.0,296.0,68683.0
2022-06-07,31406.0,293.0,68721.0
2022-06-08,30275.0,302.0,68761.0
2022-06-09,32914.0,297.0,68786.0
2022-06-10,36067.0,262.0,68794.0
2022-06-11,25498.0,164.0,68802.0
2022-06-12,23700.0,297.0,68802.0
2022-06-13,27803.0,287.0,68829.0
2022-06-14,25229.0,274.0,68884.0
2022-06-15,26852.0,302.0,68916.0
2022-06-16,29518.0,271.0,68947.0
2022-06-17,32067.0,237.0,68963.0
2022-06-18,23569.0,176.0,68963.0
2022-06-19,21978.0,240.0,68976.0
2022-06-20,19517.0,294.0,68976.0
2022-06-21,24131.0,285.0,68985.0
2022-06-22,22783.0,273.0,69032.0
2022-06-23,25771.0,309.0,69069.0
2022-06-24,30417.0,281.0,69086.0
2022-06-25,31177.0,241.0,69094.0
2022-06-26,23178.0,286.0,69094.0
2022-06-27,29606.0,329.0,69099.0
2022-06-28,25773.0,299.0,69144.0
2022-06-29,26275.0,307.0,69168.0
2022-06-30,30450.0,312.0,69189.0
2022-07-01,31581.0,314.0,69212.0
2022-07-02,28161.0,274.0,69220.0
2022-07-03,28838.0,269.0,69220.0
2022-07-04,23558.0,307.0,69220.0
2022-07-05,28106.0,370.0,69237.0
2022-07-06,28688.0,368.0,69275.0
2022-07-07,23759.0,412.0,69307.0
2022-07-08,36351.0,335.0,69319.0
2022-07-09,38034.0,319.0,69319.0
2022-07-10,29496.0,345.0,69319.0
2022-07-11,35787.0,359.0,69343.0
2022-07-12,43909.0,435.0,69383.0
2022-07-13,34674.0,371.0,69403.0
2022-07-14,40199.0,381.0,69426.0
2022-07-15,41535.0,376.0,69448.0
2022-07-16,38684.0,301.0,69448.0
2022-07-17,31708.0,364.0,69448.0
2022-07-18,39668.0,374.0,69471.0
2022-07-19,35609.0,436.0,69525.0
2022-07-20,39226.0,431.0,69554.0
2022-07-21,35735.0,447.0,69586.0
2022-07-22,44995.0,345.0,69608.0
2022-07-23,34687.0,299.0,69608.0
2022-07-24,32504.0,392.0,69608.0
2022-07-25,37461.0,448.0,69637.0
2022-07-26,38319.0,414.0,69697.0
2022-07-27,28388.0,371.0,69733.0
2022-07-28,36703.0,373.0,69766.0
2022-07-29,37501.0,318.0,69778.0
2022-07-30,27903.0,298.0,69778.0
2022-07-31,25740.0,339.0,69778.0
2022-08-01,38911.0,375.0,69829.0
2022-08-02,31261.0,375.0,69889.0
2022-08-03,31262.0,354.0,69897.0
2022-08-04,38871.0,380.0,69966.0
2022-08-05,43217.0,349.0,69997.0
2022-08-06,30401.0,290.0,69997.0
2022-08-07,28516.0,311.0,69997.0
2022-08-08,33964.0,394.0,70018.0
2022-08-09,27765.0,352.0,70082.0
2022-08-10,26509.0,363.0,70114.0
2022-08-11,30935.0,348.0,70161.0
2022-08-12,34642.0,327.0,70196.0
2022-08-13,27993.0,286.0,70196.0
2022-08-14,25492.0,327.0,70196.0
2022-08-15,25390.0,375.0,70221.0
2022-08-16,20550.0,367.0,70245.0
2022-08-17,22958.0,358.0,70298.0
2022-08-18,26051.0,346.0,70321.0
2022-08-19,29071.0,296.0,70349.0
2022-08-20,25781.0,254.0,70349.0
2022-08-21,25520.0,335.0,70349.0
2022-08-22,22928.0,326.0,70381.0
2022-08-23,23162.0,387.0,70435.0
2022-08-24,21915.0,312.0,70467.0
2022-08-25,24984.0,317.0,70492.0
2022-08-26,27343.0,277.0,70509.0
2022-08-27,23725.0,248.0,70509.0
2022-08-28,19845.0,294.0,70509.0
2022-08-29,22772.0,349.0,70548.0
2022-08-30,20590.0,327.0,70592.0
2022-08-31,19693.0,280.0,70621.0
2022-09-01,22860.0,295.0,70659.0
2022-09-02,24506.0,275.0,70676.0
2022-09-03,19870.0,219.0,70676.0
2022-09-04,18242.0,224.0,70676.0
2022-09-05,15838.0,300.0,70692.0
2022-09-06,18113.0,313.0,70717.0
2022-09-07,17520.0,291.0,70769.0
2022-09-08,18896.0,323.0,70799.0
2022-09-09,19505.0,255.0,70806.0
2022-09-10,20495.0,212.0,70806.0
2022-09-11,15332.0,300.0,70806.0
2022-09-12,20124.0,308.0,70858.0
2022-09-13,19610.0,319.0,70913.0
2022-09-14,21713.0,288.0,70949.0
2022-09-15,21317.0,285.0,70956.0
2022-09-16,26313.0,244.0,70996.0
2022-09-17,21807.0,210.0,70996.0
2022-09-18,20901.0,324.0,70996.0
2022-09-19,23639.0,356.0,71018.0
2022-09-20,25587.0,378.0,71068.0
2022-09-21,22811.0,325.0,71093.0
2022-09-22,25847.0,294.0,71112.0
2022-09-23,29149.0,278.0,71138.0
2022-09-24,24713.0,261.0,71138.0
2022-09-25,23356.0,320.0,71138.0
2022-09-26,23616.0,363.0,71159.0
2022-09-27,22422.0,356.0,71199.0
2022-09-28,20926.0,357.0,71225.0
2022-09-29,23664.0,358.0,71290.0
2022-09-30,26311.0,308.0,71314.0
2022-10-01,23977.0,248.0,71314.0
2022-10-02,20862.0,365.0,71314.0
2022-10-03,23627.0,339.0,71341.0
2022-10-04,21309.0,365.0,71385.0
2022-10-05,20072.0,381.0,71403.0
2022-10-06,22234.0,386.0,71440.0
2022-10-07,24103.0,362.0,71472.0
2022-10-08,19954.0,309.0,71472.0
2022-10-09,18815.0,336.0,71472.0
2022-10-10,16553.0,422.0,71472.0
2022-10-11,20088.0,378.0,71516.0
2022-10-12,19590.0,380.0,71588.0
2022-10-13,21713.0,410.0,71647.0
2022-10-14,22597.0,351.0,71660.0
2022-10-15,23277.0,269.0,71660.0
2022-10-16,17164.0,407.0,71660.0
2022-10-17,22616.0,389.0,71706.0
2022-10-18,21119.0,380.0,71767.0
2022-10-19,21779.0,401.0,71813.0
2022-10-20,24478.0,399.0,71847.0
2022-10-21,26619.0,349.0,72064.0
2022-10-22,19745.0,312.0,72064.0
2022-10-23,18168.0,376.0,72064.0
2022-10-24,20850.0,395.0,72097.0
2022-10-25,19240.0,437.0,72161.0
2022-10-26,18924.0,406.0,72617.0
2022-10-27,22341.0,378.0,72648.0
2022-10-28,24617.0,329.0,72659.0
2022-10-29,20600.0,277.0,72659.0
2022-10-30,19040.0,346.0,72659.0
2022-10-31,22902.0,418.0,72623.0
2022-11-01,20552.0,419.0,72660.0
2022-11-02,20049.0,381.0,72691.0
2022-11-03,22913.0,387.0,72728.0
2022-11-04,26039.0,343.0,72760.0
2022-11-05,20449.0,291.0,72760.0
2022-11-06,19322.0,394.0,72760.0
2022-11-07,24146.0,383.0,72795.0
2022-11-08,20411.0,338.0,72840.0
2022-11-09,21813.0,375.0,72888.0
2022-11-10,23679.0,333.0,72905.0
2022-11-11,23112.0,344.0,72905.0
2022-11-12,18076.0,264.0,72896.0
2022-11-13,18045.0,329.0,72896.0
2022-11-14,21079.0,391.0,72912.0
2022-11-15,20380.0,368.0,72984.0
2022-11-16,22620.0,352.0,73042.0
2022-11-17,24614.0,397.0,73071.0
2022-11-18,27563.0,322.0,73098.0
2022-11-19,20216.0,310.0,73098.0
2022-11-20,18295.0,366.0,73098.0
2022-11-21,21292.0,367.0,73120.0
2022-11-22,19003.0,377.0,73182.0
2022-11-23,17823.0,350.0,73253.0
2022-11-24,18460.0,330.0,73253.0
2022-11-25,18736.0,391.0,73269.0
2022-11-26,12962.0,324.0,73269.0
2022-11-27,11407.0,414.0,73269.0
2022-11-28,18824.0,491.0,73337.0
2022-11-29,22268.0,472.0,73413.0
2022-11-30,27074.0,460.0,73449.0
2022-12-01,35313.0,429.0,73482.0
2022-12-02,41223.0,386.0,73516.0
2022-12-03,33613.0,363.0,73516.0
2022-12-04,29517.0,432.0,73516.0
2022-12-05,32942.0,509.0,73555.0
2022-12-06,29132.0,476.0,73630.0
2022-12-07,27422.0,501.0,73680.0
2022-12-08,32402.0,493.0,73714.0
2022-12-09,37452.0,439.0,73744.0
2022-12-10,29997.0,389.0,73744.0
2022-12-11,27575.0,457.0,73744.0
2022-12-12,33416.0,505.0,73788.0
2022-12-13,30932.0,554.0,73875.0
2022-12-14,29020.0,560.0,73923.0
2022-12-15,34773.0,538.0,73969.0
2022-12-16,39282.0,518.0,73989.0
2022-12-17,30321.0,471.0,73989.0
2022-12-18,26852.0,501.0,73989.0
2022-12-19,34940.0,598.0,74041.0
2022-12-20,32149.0,520.0,74154.0
2022-12-21,30326.0,504.0,74202.0
2022-12-22,35912.0,515.0,74260.0
2022-12-23,41318.0,490.0,74303.0
2022-12-24,30714.0,352.0,74303.0
2022-12-25,26961.0,344.0,74303.0
2022-12-26,22384.0,548.0,74303.0
2022-12-27,28656.0,532.0,74351.0
2022-12-28,24082.0,602.0,74459.0
2022-12-29,27857.0,596.0,74533.0
2022-12-30,33431.0,572.0,74594.0
2022-12-31,35046.0,477.0,74594.0
2023-01-01,22688.0,477.0,74594.0
2023-01-02,21269.0,581.0,74594.0
2023-01-03,29037.0,603.0,74666.0
2023-01-04,25249.0,549.0,74782.0
2023-01-05,29209.0,596.0,74839.0
2023-01-06,34651.0,530.0,74881.0
2023-01-07,35658.0,400.0,74881.0
2023-01-08,23307.0,464.0,74881.0
2023-01-09,31120.0,494.0,74926.0
2023-01-10,28051.0,505.0,75017.0
2023-01-11,24567.0,449.0,75098.0
2023-01-12,27627.0,436.0,75149.0
2023-01-13,30765.0,450.0,75201.0
2023-01-14,20973.0,328.0,75201.0
2023-01-15,18659.0,287.0,75201.0
2023-01-16,15630.0,484.0,75201.0
2023-01-17,20083.0,389.0,75263.0
2023-01-18,18347.0,419.0,75360.0
2023-01-19,21731.0,374.0,75371.0
2023-01-20,22296.0,374.0,75391.0
2023-01-21,22885.0,309.0,75391.0
2023-01-22,14100.0,358.0,75391.0
2023-01-23,21853.0,411.0,75534.0
2023-01-24,19737.0,340.0,75625.0
2023-01-25,21001.0,354.0,75663.0
2023-01-26,23784.0,368.0,75693.0
2023-01-27,24108.0,349.0,75700.0
2023-01-28,14551.0,277.0,75700.0
2023-01-29,12810.0,301.0,75700.0
2023-01-30,18203.0,348.0,75808.0
2023-01-31,16172.0,371.0,75884.0
2023-02-01,17356.0,298.0,75921.0
2023-02-02,19871.0,346.0,75957.0
2023-02-03,22351.0,304.0,75989.0
2023-02-04,15195.0,266.0,75989.0
2023-02-05,13827.0,272.0,75989.0
2023-02-06,15793.0,323.0,76030.0
2023-02-07,13414.0,290.0,76088.0
2023-02-08,11901.0,276.0,76128.0
2023-02-09,13880.0,276.0,76186.0
2023-02-10,15779.0,269.0,76218.0
2023-02-11,12183.0,240.0,76218.0
2023-02-12,11460.0,240.0,76218.0
2023-02-13,13253.0,332.0,76260.0
2023-02-14,11620.0,304.0,76307.0
2023-02-15,11010.0,289.0,76344.0
2023-02-16,11006.0,273.0,76368.0
2023-02-17,12550.0,262.0,76396.0
2023-02-18,8353.0,232.0,76396.0
2023-02-19,6429.0,196.0,76396.0
2023-02-20,3975.0,322.0,76396.0
2023-02-21,14625.0,254.0,76429.0
2023-02-22,11998.0,253.0,76466.0
2023-02-23,14773.0,238.0,76510.0
2023-02-24,16801.0,223.0,76520.0
2023-02-25,17811.0,185.0,76520.0
2023-02-26,6725.0,227.0,76520.0
2023-02-27,9677.0,229.0,76425.0
2023-02-28,9050.0,228.0,76453.0
2023-03-01,7447.0,239.0,76479.0
2023-03-02,8781.0,214.0,76517.0
2023-03-03,9599.0,201.0,76525.0
2023-03-04,7620.0,150.0,76525.0
2023-03-05,,210.0,
2023-03-06,,214.0,
2023-03-07,,190.0,
2023-03-08,,186.0,
2023-03-09,,184.0,
2023-03-10,,165.0,
2023-03-11,,147.0,
2023-03-12,,173.0,
2023-03-13,,171.0,
2023-03-14,,172.0,
2023-03-15,,171.0,
2023-03-16,,169.0,
2023-03-17,,152.0,
2023-03-18,,114.0,
2023-03-19,,144.0,
2023-03-20,,168.0,
2023-03-21,,151.0,
2023-03-22,,148.0,
2023-03-23,,143.0,
2023-03-24,,137.0,
2023-03-25,,107.0,
2023-03-26,,145.0,
2023-03-27,,127.0,
2023-03-28,,144.0,
2023-03-29,,143.0,
2023-03-30,,128.0,
2023-03-31,,131.0,
2023-04-01,,106.0,
2023-04-02,,150.0,
2023-04-03,,127.0,
2023-04-04,,139.0,
2023-04-05,,117.0,
2023-04-06,,117.0,
2023-04-07,,92.0,
2023-04-08,,55.0,
2023-04-09,,106.0,
2023-04-10,,137.0,
2023-04-11,,114.0,
2023-04-12,,125.0,
2023-04-13,,119.0,
2023-04-14,,99.0,
2023-04-15,,74.0,
2023-04-16,,116.0,
2023-04-17,,125.0,
2023-04-18,,102.0,
2023-04-19,,96.0,
2023-04-20,,79.0,
2023-04-21,,87.0,
2023-04-22,,70.0,
2023-04-23,,68.0,
2023-04-24,,93.0,
2023-04-25,,88.0,
2023-04-26,,83.0,
2023-04-27,,98.0,
2023-04-28,,94.0,
2023-04-29,,84.0,
2023-04-30,,80.0,
2023-05-01,,95.0,
2023-05-02,,76.0,
2023-05-03,,96.0,
2023-05-04,,103.0,
2023-05-05,,79.0,
2023-05-06,,82.0,
2023-05-07,,83.0,
2023-05-08,,79.0,
2023-05-09,,68.0,
2023-05-10,,68.0,
2023-05-11,,98.0,
2023-05-12,,81.0,
2023-05-13,,68.0,
2023-05-14,,95.0,
2023-05-15,,79.0,
2023-05-16,,76.0,
2023-05-17,,85.0,
2023-05-18,,74.0,
2023-05-19,,87.0,
2023-05-20,,65.0,
2023-05-21,,79.0,
2023-05-22,,85.0,
2023-05-23,,82.0,
2023-05-24,,91.0,
2023-05-25,,76.0,
2023-05-26,,53.0,
2023-05-27,,43.0,
2023-05-28,,60.0,
2023-05-29,,87.0,
2023-05-30,,92.0,
2023-05-31,,75.0,
2023-06-01,,92.0,
2023-06-02,,59.0,
2023-06-03,,61.0,
2023-06-04,,63.0,
2023-06-05,,77.0,
2023-06-06,,70.0,
2023-06-07,,70.0,
2023-06-08,,64.0,
2023-06-09,,67.0,
2023-06-10,,64.0,
2023-06-11,,69.0,
2023-06-12,,68.0,
2023-06-13,,83.0,
2023-06-14,,75.0,
2023-06-15,,59.0,
2023-06-16,,48.0,
2023-06-17,,55.0,
2023-06-18,,50.0,
2023-06-19,,54.0,
2023-06-20,,61.0,
2023-06-21,,57.0,
2023-06-22,,58.0,
2023-06-23,,36.0,
2023-06-24,,61.0,
2023-06-25,,60.0,
2023-06-26,,77.0,
2023-06-27,,79.0,
2023-06-28,,91.0,
2023-06-29,,51.0,
2023-06-30,,60.0,
2023-07-01,,47.0,
2023-07-02,,64.0,
2023-07-03,,65.0,
2023-07-04,,69.0,
2023-07-05,,51.0,
2023-07-06,,67.0,
2023-07-07,,60.0,
""
