42564565,Sylvia,October,2020,The apartment is spotlessly clean.  Very good decorative details.  The perfect location and parking.  Controlled access. provides a sense of security at all times.  They even have Alexa! Internet system. TV. furniture and everything in excellent condition.  We loved it!  They even gave us a bottle of wine. for being our anniversary!  Thank you very much! 😊Translated from Spanish  Show original
42564565,Jonathan,September,2020,A very nice apartment. beautiful decoration. Everything was clean and tidy. I would stay again without hesitation.Translated from Spanish  Show original
42564565,Wens,September,2020,Excellent place. very clean and safe. very attentive hosts. I would definitely come back.Translated from Spanish  Show original
42564565,Krystal,August,2020,I recommend it 100%Translated from Spanish  Show original
42564565,Adrian,August,2020,She was very attentive to all our doubts and was very kind.Translated from Spanish  Show original
42564565,Natalia M,July,2020,It is a beautiful place. fully equipped. excellent for a good family vacation. I am fascinated by both the place and its location and the service and hospitality they provided us from day one. Recommended💯🤍Translated from Spanish  Show original
42564565,Response from Diana,July,2020,It was a pleasure to have you. Come back soon.Translated  Show original
42564565,Response from Diana,July,2020,It was a pleasure to have you in our apartment. I hope you visit again.Translated  Show original
42564565,Response from Diana,July,2020,We are very grateful for your visit. I'm glad you liked the apartment and what Rincon has to offer. I am so sorry that a lot of the communication about the Covid rules of the pool reservation (Covid rules) will not arrive on time. Many of these regulations and details came at the time that were published by our complex management. I hope our resolution has been received positively and we look forward to having you visit again. post-COVID.Show moreTranslated  Show original
8970927,Christie,July,2021,Accurate locationclean placegreat host AWESOME PLACE TO STAY NEXT TO THE BEACH AND STORES BARS AND RESTAURANTS!
8970927,Christian,July,2021,The host created a comfortable. clean. and welcoming space. I'd definitely recommend it.
8970927,Carrie,June,2021,Cozy and perfect spot for a weekend at Rincon
8970927,Rob,May,2021,Nothing bad to say about the RV. It’s a stylish. unique stay. You have hot water and AC and a full kitchen with everything you would need to cook just about anything. Plenty of space. much more than you might think if you’ve never been in an RV. The location is great. not far from anything you might want to do or need in Rincon. Communication with host is always fast and friendly. Honestly couldn’t come up with anything negative to say if I had to. Don’t hesitate to stay here. It’s great.
8970927,Ali,March,2021,Great place. Would absolutely stay here again.
8970927,Ingrid,January,2021,This RV exceeded my boyfriend’s and I expectations. It’s located very conveniently near beautiful beaches and variety of restaurants. it’s very easy to find through google maps. As for the RV. it’s better than the pictures! It’s super comfortable with a cool retro vibes and extremely clean. It’s equipped with everything you may need including a beach cooler and chairs. Only thing missing is eating utensils. Other than that. it really has everything you need for your stay. The host Zulma is super friendly and you can easily contact her through a call or message. My boyfriend and I will definitely stay again!
8970927,Danielle,August,2019,Creative stay in a centric place!
8970927,Eliezer,March,2019,Great for place for resting and having a good time.
8970927,Jose,March,2019,Excellent!!!
8970927,Eric,January,2019,Great place to stay in Rincon. Best location very close to town. beaches . restaurants . etc.Highly recommended . and this is coming from a local.
8970927,Edwin,April,2017,Great RV and in the best place Rincon. Everything was super. beginning to end great place and experience. I recommend Kenneth place 100%.
8970927,Kishan,January,2017,Unique experience if you haven't stayed in a RV. Close to la playa.
8970927,Andreas,December,2016,Great place! Kenneth is easy to deal with. and the location and RV is awesome. Totally recommend it!
8970927,Jaime,July,2016,Very nice neigh. The host was always available and the pics are very accurate.
8970927,Andres Gabriel,March,2016,Very nice experience and good treatment. Like it!!
8970927,Sunem,June,2021,Excellent service. excellent Airbnb place. central.  cozy... I'll be back next time!Translated from Spanish  Show original
8970927,Stephanie,March,2020,I loved it! It was just one night. but it was a different experience. I love the RVs and have never had a chance to stay in any. The location is super and very grateful for how well they behaved at checkout!!Thank you for everything!Translated from Spanish  Show original
8970927,Julio,January,2020,Excellent location near the restaurant area and the beach!Translated from Spanish  Show original
8970927,Luis,July,2019,A different experience. My daughters loved it!!!Translated from Spanish  Show original
8970927,Yahaira,July,2019,I loved the place. super central. accessible. totally recommended!Translated from Spanish  Show original
8970927,Maricelia,April,2019,We had a spectacular time. the perfect place to have fun. Super accessible . Zulma and Pedro are excellent. I recommend it 100%.Translated from Spanish  Show original
8970927,Omar,August,2018,Excellent .super friendly. very good location close to everything.Translated from Spanish  Show original
8970927,Christian,July,2018,Much more comfortable than it looks. Super close to sights. restaurants and beaches. Safe place and great communication with hosts. We would definitely come back for longer.Translated from Spanish  Show original
8970927,Moraima,March,2016,Excellent location.  comfortable and everything was very clean.  Spectacular pass... Thank you!!!Translated from Spanish  Show original
34398275,Marcos,September,2022,The great has an amazing view and is located in a sought-after location. Easy to head down to most surf breaks in Rincon. The place was pretty clean and spacious.
34398275,Elizaida,August,2022,The place was very good.  Love the terrace with an awesome view.  Worth the price. host very flexible.
34398275,Daniel,July,2022,Perfect place to stay and get away from it all. Super clean..flawless wifi.. Spacious..and a great balcony with a wonderful view. Will definitely be coming back and am already recommending to family and friends.
34398275,Carlota,July,2022,This place felt like a home away from home. Soo was so nice and willing. Would definitely want to come back. Amazing views and super close to LITERALLY everything.
34398275,Keishla,May,2022,Great place and great host!
34398275,Colby,May,2022,Awesome place 100% Coming back again to stay longer💙 The view was amazing and it really is super close to the beach!
34398275,Jennifer,May,2022,Nice view and close to the beaches.Sooz always responds quickly.
34398275,Driel,April,2022,Couldn’t have been better. Apartment was beautiful and equipped with everything I needed.
34398275,Kristina,April,2022,Open breezy space! The patio grill was fantastic!
34398275,Bunny,January,2022,Nice spot. Nice views. Very close to the beach. Awesome communication. Would definitely stay here again.
34398275,Sergey,November,2021,Great place!
34398275,Though Tugcenur was clean. polite and communicated her needs. I did find that I was unable to meet her expectations. This is the type of guest that should be looking for higher price pointed listings or staying in a hotel. Tugcenur reached out 2 months before the reservations started to inform me that she was allergic to dust and needed uninterrupted internet because she would be working during her stay.    Though I could guarantee that there would not be dust in the apartment. I am unable to guarantee uninterrupted internet services. Our rental provides basic wifi needs. which is a private network in each unit. with enough megabytes to operate standard device usage. We cannot support nor are we responsible for anyone’s ability to work remotely. 9-5 from the property. We tell all of the remote workers that stay with us here. what to expect. and what can be done (bring a hot spot and noise cancelling headphones). along with where they can go in town (Public Library or cafes) to ensure YOUR remote work responsibilities are met.   Over the past two years. we have seen an influx of remote workers. who’s top priority is to be able to work from their rental. and they cause us too much stress. As Rincon Businesses Owners and Townspeople. we want to ensure that we are setting a realistic expectation of not being able to support the amount of data that is needed to run uninterrupted zoom meetings. while working with extremely granular tech tools and platforms. We are a Surf Vacation Rental First! We will never be set up as an office space. I let Tugcenur know this from the start. and never heard a response back that this would not meet her needs. At the point. I would have allowed a cancellation with a full refund. since I would have most definitely been able to rebook for,November in September.   Along with not being able to work because our internet was “too slow.” Other complaints I fielded from her about the property were bugs and the disturbance of our neighbors dogs barking (which we have no control over.) I had the exterminator come out. and provided an extra clean for her because of the siting of bugs due to the recent end of a tropical summer landscape maintenance done on the property. However. the day I was able to have the exterminator come did not work with Tugcenur’s schedule. Additionally. the owner’s of the property built a 10ft concrete separation wall last winter to help with the noise of the dogs. We also have neighbors behind us who rescue dogs. which is something we wholeheartedly support as hosts. townspeople. and animal adopters of Puerto Rican dogs.   She also complained about the maintenance that was being done on the property. and felt it should have been scheduled when they were off the property on the weekends.   It is important to note that we are a very busy property. and so is our maintenance team. We cannot schedule our schedule based on the unique. and ever changing schedules of our guests. Additionally. units are cleaned 1-2 times a week. It was cleaned the morning before they arrived.   Every single guest that came through the property during Tugcenur’s 2 week stayed really enjoyed themselves. I never fielded a complaint about the internet. bugs. or dogs barking from others.   Tugcenur kept referring to her friend's home in Rincon which has High Speed Internet. No Dogs Barking. and No bugs. Though their friends may not struggle with any of the issues that Tugcenur struggled with on our property. I know from being a property owner who lived on the island since,2013,. that Tugcenur and her friends may not be familiar with the intricacies and nuances of our neighborhoods. Some of us have great internet and some of us don’t. Some of our neighbors have lots of animals. while others don’t. And sometimes in the tropics. there will be a sighting of a bug. Never have I not encountered or fielded a complaint about a bug in a home on a tropical island.   By the second week. after trying to cater to every need of Tugcenur’s to keep her content. she was asking to leave the unit and wanted a refund. I explained that she was more than welcome to leave. if I was able to rebook the unit. I would refund her. I also reminded her that I set the expectation about the internet months before her check-in. and that it was not my responsibility to ensure her work responsibilities were met. That was when she went radio silent until check-out.   We walked away from this reservation as a learning experience for the business. Everyone involved in this property has been living. working. surfing. and enjoying Rincon for over a decade. We were all here before Wifi was the biggest demand of people traveling here. After taking Tugcenur’s reservation. we are going to be very firm with incoming guests - if they have an important meeting and work responsibilities. and think the internet is not strong enough. they should head on down to the Plaza in town. Like I explained to Tugcenur before she arrived. we have a library and some really amazing cafes to work from! All while contributing to small businesses in town that highly appreciate your contributions.   Lastly. one of the other things that happened before Tugcenur checked in. was her partner’s mother was reaching out and asking for our address so that she could send a gift to the house for her son’s birthday. It took about two hours going back and forth explaining that we could not do this. Though I understand the sweet gesture of it. we are not at the hotel. Providing a gift service is way beyond the service that our vacation rental business provides. Along with the fact that mailing something to Puerto Rico is a much more complicated process than it is in the US. Amazon barely ships to the island. it is not the same well oiled machine it is in New York City.   Overall. these are the types of guests who required and were looking for a higher end service than our property could provide. We would like. and will continue to cater ourselves to a more low key surfer and vacation demographic. providing a clean and safe place where they can get away. un-plug. surf world class waves. and reset themselves for a week or so.Show more
34398275,Though Tugcenur was clean. polite and communicated her needs. I did find that I was unable to meet her expectations. This is the type of guest that should be looking for higher price pointed listings or staying in a hotel. Tugcenur reached out 2 months before the reservations started to inform me that she was allergic to dust and needed uninterrupted internet because she would be working during her stay.    Though I could guarantee that there would not be dust in the apartment. I am unable to guarantee uninterrupted internet services. Our rental provides basic wifi needs. which is a private network in each unit. with enough megabytes to operate standard device usage. We cannot support nor are we responsible for anyone’s ability to work remotely. 9-5 from the property. We tell all of the remote workers that stay with us here. what to expect. and what can be done (bring a hot spot and noise cancelling headphones). along with where they can go in town (Public Library or cafes) to ensure YOUR remote work responsibilities are met.   Over the past two years. we have seen an influx of remote workers. who’s top priority is to be able to work from their rental. and they cause us too much stress. As Rincon Businesses Owners and Townspeople. we want to ensure that we are setting a realistic expectation of not being able to support the amount of data that is needed to run uninterrupted zoom meetings. while working with extremely granular tech tools and platforms. We are a Surf Vacation Rental First! We will never be set up as an office space. I let Tugcenur know this from the start. and never heard a response back that this would not meet her needs. At the point. I would have allowed a cancellation with a full refund. since I would have most definitely been able to rebook for,November in September.   Along with not being able to work because our internet was “too slow.” Other complaints I fielded from her about the property were bugs and the disturbance of our neighbors dogs barking (which we have no control over.) I had the exterminator come out. and provided an extra clean for her because of the siting of bugs due to the recent end of a tropical summer landscape maintenance done on the property. However. the day I was able to have the exterminator come did not work with Tugcenur’s schedule. Additionally. the owner’s of the property built a 10ft concrete separation wall last winter to help with the noise of the dogs. We also have neighbors behind us who rescue dogs. which is something we wholeheartedly support as hosts. townspeople. and animal adopters of Puerto Rican dogs.   She also complained about the maintenance that was being done on the property. and felt it should have been scheduled when they were off the property on the weekends.   It is important to note that we are a very busy property. and so is our maintenance team. We cannot schedule our schedule based on the unique. and ever changing schedules of our guests. Additionally. units are cleaned 1-2 times a week. It was cleaned the morning before they arrived.   Every single guest that came through the property during Tugcenur’s 2 week stayed really enjoyed themselves. I never fielded a complaint about the internet. bugs. or dogs barking from others.   Tugcenur kept referring to her friend's home in Rincon which has High Speed Internet. No Dogs Barking. and No bugs. Though their friends may not struggle with any of the issues that Tugcenur struggled with on our property. I know from being a property owner who lived on the island since,2013,. that Tugcenur and her friends may not be familiar with the intricacies and nuances of our neighborhoods. Some of us have great internet and some of us don’t. Some of our neighbors have lots of animals. while others don’t. And sometimes in the tropics. there will be a sighting of a bug. Never have I not encountered or fielded a complaint about a bug in a home on a tropical island.   By the second week. after trying to cater to every need of Tugcenur’s to keep her content. she was asking to leave the unit and wanted a refund. I explained that she was more than welcome to leave. if I was able to rebook the unit. I would refund her. I also reminded her that I set the expectation about the internet months before her check-in. and that it was not my responsibility to ensure her work responsibilities were met. That was when she went radio silent until check-out.   We walked away from this reservation as a learning experience for the business. Everyone involved in this property has been living. working. surfing. and enjoying Rincon for over a decade. We were all here before Wifi was the biggest demand of people traveling here. After taking Tugcenur’s reservation. we are going to be very firm with incoming guests - if they have an important meeting and work responsibilities. and think the internet is not strong enough. they should head on down to the Plaza in town. Like I explained to Tugcenur before she arrived. we have a library and some really amazing cafes to work from! All while contributing to small businesses in town that highly appreciate your contributions.   Lastly. one of the other things that happened before Tugcenur checked in. was her partner’s mother was reaching out and asking for our address so that she could send a gift to the house for her son’s birthday. It took about two hours going back and forth explaining that we could not do this. Though I understand the sweet gesture of it. we are not at the hotel. Providing a gift service is way beyond the service that our vacation rental business provides. Along with the fact that mailing something to Puerto Rico is a much more complicated process than it is in the US. Amazon barely ships to the island. it is not the same well oiled machine it is in New York City.   Overall. these are the types of guests who required and were looking for a higher end service than our property could provide. We would like. and will continue to cater ourselves to a more low key surfer and vacation demographic. providing a clean and safe place where they can get away. un-plug. surf world class waves. and reset themselves for a week or so.
34398275,Susy,October,2021,Everything about this place was wonderful. including the host! I would return in a heartbeat!
34398275,Nicolas,August,2021,Gorgeous place. clean and perfectly located. Amazing balcony with great view. and well equipped apartment. Great value for the price in the area. I would definitely come back. but before that. I would like to check if the 2 things I mentioned to Sooz have been taken care of: 1) wifi bandwidth wasn't strong enough to handle videocalls - Sooz told me the problem should be fixed after I left. and 2) the dogs in the house below were barking at night for the 3 first nights. but not for the last night. so I think that the situation has been fixed
34398275,Ross,May,2021,5 stars all around! Lovely place! Spacious with a wonderful view!
34398275,Sophie,April,2021,Casa Pina is in the perfect location in Puntas! Close to town and great beaches. It’s very accessible with great parking. easy check in and check out and incredible views. Sooz was super communicative whenever I had a question for her. which was wonderful! The sunrises were a must see from the deck. and the apartment was very comfortable for the two of us plus our dog. Sooz had beach chairs. towels. and plenty of kitchen and bathroom equipment on hand to make our time here very easy. The neighboring dogs do tend to bark early in the morning. just as a heads up in case you are a light sleeper! Thanks for an amazing week in Rincon!!
34398275,Suzy,July,2020,Our mornings always started with coffee on the balcony overlooking the beautiful ocean views beyond the tropical greenery along with the melodies of many types of birds. insects. and the famous coqui frogs. The apartment is close to many beaches. restaurants and downtown Rincón. We had a few hiccups. which Sooz tended to and remedied as quickly as she could. One thing to know is to bring your top notch mosquito repellent. we were eaten alive and never found total relief but the apartment’s location and views were worth it! Great value for what was offered!
34398275,Angel,June,2020,This apt is perfect for someone who wants to live like a local. It’s located close to the best beaches and places to eat in Rincon. I miss waking up every morning to that wonderful balcony view. The neighborhood is quiet and people are very friendly and welcoming. Definitely will come back.
34398275,Dave,February,2020,Spacious. clean.  as advertised... great value!
34398275,Brooke,January,2020,BEST AIRBNB IN RINCON!! we loved our stay here. Great location. beautiful house. very clean. awesome views off the back porch. and awesome owners. They saved our vacay and we are so thankful for that. We will  definitely be back!!! Thanks so much
34398275,Milagros,September,2022,We loved the apartment. super comfortableTranslated from Spanish  Show original
34398275,Stephanie,June,2022,Very. very clean place with everything you need. Close to beaches and restaurants with a beautiful view. Host with very good communication and fast. We will definitely be back.Translated from Spanish  Show original
34398275,Serge,September,2021,Excellent !!! The place is quiet  and close to the best beaches  to have a great time!!!Translated from Spanish  Show original
34398275,Wanda,July,2019,Very good accommodation. everything  clean. good spaceTranslated from Spanish  Show original
32440697,Felix,November,2021,Little Malibu  is a great place to stay. the view is beautiful. We spent a nice weekend and our family enjoyed the stay. Looking forward to return. Allison is always a great host.
32440697,Joe,November,2021,Wifi is spotty but house overall was amazing. Lots of space and the views are incredible. Alison was super timely with responses and provided whatever we needed
32440697,Ricardo,October,2021,Not Worth the MoneyWhile the property has some nice features like the pool and the views. it is strangely distributed.  There is no access to the sleeping areas except from the outside. and you cannot gather it from the pictures in the app.  Also. it needs proper maintenance on some key areas.  The generator was faulty due to improper maintenance and did not turn on when the power went out. the railings on the top floor were loose and presented a security risk. the lighting was out in some key areas (bathrooms and dining area). and we had to go to a gas station to change the propane gas tank on the BBQ because it was empty and there were no replacements in the house.  These are simply things that no one should have to deal with while taking some time off.  We were excited to go to this property and to Rincón. but it was a disappointing experience.
32440697,Shenicka,October,2021,House was nothing but amazing :) few problems with lights especially in toward the rooms to the end of the home i was scared atNight to go in and out without the light other few small things but really house is amazing
32440697,Luis,October,2021,Great comfy. spacious and relaxing house that feels like you are living above the tropical canopy. Thank you Allison!
32440697,Hannah,September,2021,Beautiful pool and views!
32440697,Jorge,September,2021,Great stay!
32440697,Evyn,August,2021,Amazing views and great overall stay
32440697,Marcos,August,2021,Great privacy. breezy and comfortable for everyone who stayed!
32440697,Jordan,August,2021,Property is in an excellent location close to restaurants and the beach. We really enjoyed Rincon and it’s people and the stay was overall amazing. The grounds of the home are absolutely stunning and the pool was a god send in that heat. We found ourselves taking a dip in the pool every morning. afternoon. and evening - picture perfect. The house itself is very nice. but could use some updating. especially appliance wise for the price paid nightly . We found the home was well stocked and met our needs very well during our stay. I would absolutely recommend this property and the host to others coming to PR. and would stay here again if we were to return.
32440697,Neliamari,July,2021,Great place for stay cosy  beautiful relaxing  and very clean. 100% recommended 👍
32440697,Elsa,July,2021,Beautiful house but need some updates. Too many stairs. rooms are in at outside hall with individual entry. I do not recommended it if you have children.
32440697,Angel,July,2021,Beautiful house with view. Super spacious and close to main spots and beaches. Pictures are accurate. Highly recommended.
32440697,Lionel,June,2021,Great place for a family. The house is incredible spacious and fully equipped. You can cook or bbq while enjoying the amazing pool. Very close to a bunch of places so you can also dine out if you want. It comes with everything you need even if you want to go for a day trip to the beach (chairs. coolers. etc). Rooms are comfortable and clean. Would rent again.
32440697,Glen,May,2021,Super great place would recommend
32440697,Liselie,May,2021,The house was clean and beautiful. Allison was a great host!
32440697,Constanza,May,2021,The house is comfortable but given the price we found it a bit over value (due to the overall condition).   The kitchen is well equipped. one minus is that the bedroom with the bunker beds does not have a bathroom. you could use an outside bathroom.  The house definitely needs maintenance. there are many lights that do not work. the wood looks very faded (sun damaged).  Overall a good stay. good views and comfy house.
32440697,Stephanie,May,2021,Beautiful house with an amazing backyard and pool. The house has everything you need for your vacation. including highchair and playard for babies. The beach. town and restaurants are very close to the house. The rooms are on the small size. but very functional. There are two rooms in the second floor and two additional rooms in the first floor near the pool.  Three of the rooms have queen beds with bathrooms inside. and the fourth room has three small beds with an outside bathroom in the first level of the house near the pool. We enjoyed our stay!
32440697,Mariely,May,2021,Recommend it !
32440697,Christine,May,2021,I can't express enough how amazing this Airbnb is. It is centrally located in Rincon with everything so close by and the view is to die for! Allison was awesome and was always available in case we needed something and answered any questions I had throughout our stay. We went with a group of friends but each had our own space with our own bathrooms. which we really appreciated. We are already planning our trip back and will 100% be staying here again. We can't wait!!!!
32440697,Pedro,May,2021,Magical place! Everything you need is readily available. Had a family staycation and we all had the best time. The beach is a couple of minutes drive from the house and many restaurants are close by. Allison is an amazing host and always has the best listings. We all loved Rincón and fell in love with the house!
32440697,Betty,May,2021,Beautiful view. Rincon is a great town.
32440697,Mariana,May,2021,The house is amazing with plenty of space. nice pool. and beautiful view. Allison is very responsive.
32440697,Ola,April,2021,House is absolutely beautiful ! The view was amazing as well!
32440697,Olivia,April,2021,We had an amazing stay at Casa Little Malibu. The place was enormous. clean. and landscaping was beautiful. Great location. 4 min drive to town.
32440697,Natali,April,2021,Beautiful property with an amazing view. The house sits up high so the breeze is amazing! The rooms were really nice and the beds were comfy. Highly recommend  this property
32440697,Luis,March,2021,Amazing view. modern house . have everiting you need for a great stay .
32440697,Michael,March,2021,This is a beautiful house with a great view. We had great time. When there was a repair needed. Allison was quick to respond and helped to take care of things. Highly recommend.
32440697,Cesar,March,2021,If you like privacy this is the spot. Close enough to town to get all your last min needs and hidden to get your privacy.
32440697,Caterina,March,2021,Great location and sparkling clean.
32440697,Johnavier,March,2021,Beautiful place. excellent location. Definitely would comeback
32440697,Charlotte,March,2021,Such a great property and neighborhood. Beautiful view and garden. The house is very cool and convenient. And Allison is so on point. Can’t wait to come back.
32440697,Antonio,February,2021,Awesome house.  great host!
32440697,William,February,2021,Really easy spot to relax it at 100 Waze
32440697,Maria Elena,February,2021,Beautiful house. extremely clean. complete with anything and everything you need for your stay. Will for sure go back!
32440697,Diya,February,2021,Little Malibu is beautiful! The house is spacious. really well designed. and has gorgeous views. It’s perfect for groups. The location is nice too. It’s close to many beaches. My friends and I had a fantastic time and would love to return!
32440697,Kacho,February,2021,Very special place. It’s totally worth it and the host is super accesible and sharp.
32440697,Lakeisha,January,2021,The place was nice an beautiful! There are 4 bedrooms. but only 2 is connected to the main house. The other 2 is like a pool house. The one with the 3 beds are like bunk beds in a closet and we couldn’t fit in them. so we ended up just sleeping on the couch on the second level.There are a lot of misquotes. so make sure you bring some big repellent! There are a lot of roosters and birds chirping in the middle of the night. and a huge iguana tried to come party with us by the pool. so beware! LolIt was a great experience! The host is awesome and she worked with us during the covid times. The view was amazing. Other than a few minor things. we had a great time!
32440697,Mariely,January,2021,Beautiful property!
32440697,Carol,January,2021,Awesome trip!!!
32440697,Alejandro,December,2020,Gorgeous property with wonderful amenities to relax and have a good time. Very close to beaches and cool restaurants. Awesome place to stay with family or a group of friends. Definitely coming back!
32440697,Epifanio,December,2020,A spectacular property with an amazing view!!!
32440697,Maria,November,2020,It is the perfect place for a family getaway to disconnect and recharge. Great location and view. Excellent property. have everything you may need. Just bring your cloth. food and drinks and you are ready to spend some days or weeks off. I highly recommend it and looking forward to stay again in the future.
32440697,Mercibel,November,2020,Amazing location. view. and great host! Thanks for everything!
32440697,Ramon,November,2020,Good location. excellent property. good fast response from host. But will prefer a friendlier communication with host.
32440697,Fabian,November,2020,House is perfect located for an espectacular view. great rooms and spacious common areas. Once you get to the house you won’t want to leave.
32440697,Camille,November,2020,The place is the PERFECT PARADISE. Allison goes above and beyond to make sure everything is good.
32440697,Marz,September,2020,Amazing
32440697,Yara,September,2020,Little Malibu was  beautiful. the view was amazing. Is a great place to have a vacation. Allison respond quickly to any question.
32440697,Ivan,September,2020,The whole house is spectacular and has everything you need to be comfortable and the view is incredible. perfect to spend a good time with your family
32440697,Response from Allison,September,2020,I'm very sorry that your one night stay at Casa Kuku didn't meet your expectations.  I work very hard to make sure everyone has an exceptional experience when staying at one of my rentals.  There is no excuse when the guest doesn't feel comfortable during their stay.   All I can say is that we aim to please but every now and there is a mishap.  My cleaning staff has been working in overdrive since March to make sure each rental is cleaned above and beyond the standard procedures.  I'm not sure what happened with your stay but I apologize and would like to offer you a free night stay.  Please let us try to make it up to you.Show more
32440697,Edwin,September,2020,Very good location
32440697,Andres,August,2020,Little Malibu is absolutely beautiful!Allison is a great host. we highly recommend this house!
32440697,Jorge,August,2020,Great place for a summer getaway. Amazing view!
32440697,Sandra,August,2020,Great house ! Excellent location. Spacious and private and very clean . Allison excellent host . Take in consideration 4th bedroom are bunkbeds . Will definitely stay again.
32440697,Ashlie,August,2020,I was obsessed with the kitchen 💕
32440697,William & Lisette,August,2020,The architecture of the Little Malibu House in Rincón is the star of this review.  Located on top of a hill with view of the Caribbean and a lush green forest. the property makes the most of the views. the sounds of birds and the breeze.  Its location taps on the Trade Winds so that a cool breeze flows through the house always.  All areas of the property are arranged so that you have a view.  Even though there are homes nearby. you have a sense that you are in your own private paradise.  The design of the space also grants privacy to guests so that if you wish to sit on the top balcony. or any other part. you have a sense that you have the home to yourself. The rooms are on the small size. yet comfortable and functional. They all have ACs and their private bathroom.  The pool area is attractive making you feel you are in a boutique hotel.  The kitchen is well equipped although the range needs a little more power. The landscaping is attractive. and the backyard includes a starfruit tree with fruit. that we tasted and lime trees.  Rincón is also a great beach town.  We stayed there during the pandemic and felt the effects of Tropical Storm Isaias. which left the area without power for several hours. Yet. the generator made it possible to enjoy the home and the generator is placed in such a way that it is not a noise nuisance. In addition. Allison. the host. responds promptly to your requests and we are grateful for that. Despite the storm. which caused strong winds and rains for more than a day we found our stay relaxing and enjoyable. which helped us reboot our energy levels and spirits.Show more
32440697,Cathy,July,2020,Allison’s place is very good. yoy hace everything you need. The house is very spacious and having a private pool was the best. When needen Allison responded my messages very quickly!!!! I recommed the place for sure!!!!
32440697,Patricia,July,2020,Great location. clean. the house had everything that we needed and more. Great for kids and pets. Very attentive and responsive.
32440697,Cristy,July,2020,Excellent property. very accurate in the description.  Can recomend to anyone. very nice host.  Espectacular views.!!!!
32440697,Marilyn,July,2020,The perfect getaway to relax! We had a wonderful time.
32440697,Dyaneliz,June,2020,Little Malibu House is simply breathtaking. The house is absolutely gorgeous. the view is amazing and everything is clean. We didn't even left the house. Definitely planning on visiting again.
32440697,Iris Vanessa,June,2020,This is the second time I’ve been to Little Malibu and I fell in love all over again. Great open spaces.  Beautiful ocean views. Spacious house and fully equipped for a great stay. Very peaceful area. Allison was always just a text away. We even had an inconvenient with the stove and she immediately came over to assist. I greatly recommend this place and will definitely be back.
32440697,Christian,June,2020,This is an amazing house. with spectacular design. views and amenities.No need to get out of the house to have fun. but if you do. it is very centric and close to the beach. bars and restaurants.I would recommend this house for a group of 8 to 10.
32440697,Solimar,June,2020,Beautiful house. great views and privacy. It is a fun house to spend time with friends and family. The kids loved the pool. Fully equiped kitchen and good common areas.
32440697,Kelvindranath,June,2020,Excellent place to have fun with your family. Beautiful views. Relaxing.
32440697,Laura,June,2020,Stunning property surrounded by nature. perfect location to relax. unwind and take in the spectacular views. Allison is super responsive and the place is stocked with everything you might need to enjoy your stay. Highly recommended.
32440697,Claudia,May,2020,Super clean and Allison responds quickly to anything you may need.
32440697,Carlos,May,2020,Beautiful house in a beautiful place. Would definitely stay here again. Highly recommended.
32440697,Peter,May,2020,Beautiful home in a very peaceful area of Rincón. The views and pool are amazing. and the house has every amenity. Highly recommended!
32440697,John,April,2020,Breathtaking views. great kitchen and outdoor space(s).  Beach super close. great place for a getaway
32440697,Carlos,April,2020,Great Place and wonderful stay. Rincón is what living on an island is all about and this house captures the vibe completely in a very nice setting. Thanks.
32440697,Marcia,April,2020,A jewel in Rincón! Amazing views. modern property. private and exquisite. Allison is an outstanding host. Plan to return!
32440697,Veronica,March,2020,Everything was perfect! Definitely. we back soon!
32440697,Andrew,March,2020,This vacation rental was absolutely amazing.  Such an outstanding location with some o the best views I've seen.  All the amenities were perfect. drive to town was extremely short and easy. and the pool was a perfect spot for relaxation throughout the weekend.  would absolutely recommend this place to any other travelers looking for a great place to stay in Rincon.
32440697,Timothy,March,2020,The house was absolutely beautiful. It was spacious. clean. and had great amenities. Allison was a great help in getting us whatever we needed. The house is in a great location in Rincón. My only criticism is there are not enough keys for the tenants. Definitely would recommend the place to anyone looking to stay in Rincón.
32440697,Daniel,February,2020,What a perfect paradise! The view of the ocean and surrounding hills from the 3rd floor is amazing.  The rooms are so comfortable. and there are lots of extras (coolers. beach chairs/towels). We hated to leave and can’t wait to come back!
32440697,Brooke,February,2020,This is a truly spectacular house! The location is fantastic. close to the beach and local restaurants. The house was squeaky clean and Allison was super responsive. You will not regret staying here!
32440697,Marilyn,February,2020,Little Malibu is a bit of Paradise in Rincon.  Tucked away from the main road. the house is set on a hill overlooking the distant ocean.   It’s quiet at night except for the tree frogs - the breezes flow through the entire house so there’s no need for air conditioning at all.   The house is set up beautifully with layers - main spaces and bedrooms on each level -  comfortable couches set under protective roofs where you can read if an afternoon shower pops up.  The kitchen is well appointed with all you need to make your own meals.  The pool is warmed by sun most of the day and makes a great alternative to the beach. although we drove to different beaches each day.   Allison. our hostess. is amazing - helpful in every way - she answers questions  promptly and handles minor issues quickly.   The info book available suggests beaches to visit as well as restaurants to try.    All in all. Little Malibu is the perfect location for a dream vacation in Puerto Rico.  We will definitely return!
32440697,Ginger,January,2020,Remote and close to downtown. excellent cycling spot. clean refreshing space.
32440697,Cristina,November,2019,A great place for a relaxed weekend!
