timepoint,I,H,D
795.0,16590.0,90.0,67471.0
796.0,18325.0,130.0,67481.0
797.0,14127.0,138.0,67495.0
798.0,13710.0,130.0,67502.0
799.0,18423.0,150.0,67509.0
800.0,16384.0,155.0,67524.0
801.0,17384.0,109.0,67528.0
802.0,17954.0,117.0,67535.0
803.0,19045.0,144.0,67548.0
804.0,16642.0,178.0,67556.0
805.0,17298.0,180.0,67563.0
806.0,20051.0,181.0,67572.0
807.0,22886.0,187.0,67581.0
808.0,23195.0,153.0,67588.0
809.0,25584.0,162.0,67595.0
810.0,27229.0,218.0,67607.0
811.0,25195.0,207.0,67621.0
812.0,20210.0,219.0,67636.0
813.0,28414.0,216.0,67641.0
814.0,30418.0,207.0,67653.0
815.0,30014.0,148.0,67653.0
816.0,26009.0,227.0,67653.0
817.0,36861.0,222.0,67664.0
818.0,28761.0,286.0,67699.0
819.0,29673.0,265.0,67725.0
820.0,30959.0,291.0,67747.0
821.0,39433.0,287.0,67757.0
822.0,32817.0,224.0,67761.0
823.0,33203.0,239.0,67770.0
824.0,32537.0,317.0,67785.0
825.0,30585.0,317.0,67803.0
826.0,29491.0,340.0,67823.0
827.0,34028.0,330.0,67845.0
828.0,37827.0,304.0,67862.0
829.0,37560.0,271.0,67882.0
830.0,38249.0,268.0,67892.0
831.0,39004.0,385.0,67909.0
832.0,35523.0,482.0,67925.0
833.0,35333.0,459.0,67943.0
834.0,38976.0,500.0,67968.0
835.0,47024.0,490.0,67987.0
836.0,46997.0,410.0,67998.0
837.0,40891.0,315.0,68017.0
838.0,46641.0,410.0,68038.0
839.0,47655.0,392.0,68066.0
840.0,43343.0,417.0,68093.0
841.0,48740.0,458.0,68114.0
842.0,51095.0,443.0,68138.0
843.0,36720.0,350.0,68152.0
844.0,42562.0,395.0,68170.0
845.0,50896.0,455.0,68203.0
846.0,45550.0,433.0,68232.0
847.0,53675.0,400.0,68253.0
848.0,65037.0,393.0,68282.0
849.0,58304.0,376.0,68310.0
850.0,47624.0,357.0,68329.0
851.0,45631.0,345.0,68338.0
852.0,46682.0,422.0,68363.0
853.0,41734.0,383.0,68402.0
854.0,39467.0,397.0,68433.0
855.0,42183.0,408.0,68450.0
856.0,45346.0,308.0,68487.0
857.0,33815.0,252.0,68487.0
858.0,27401.0,232.0,68487.0
859.0,19220.0,379.0,68487.0
860.0,32681.0,373.0,68521.0
861.0,33990.0,343.0,68575.0
862.0,39921.0,347.0,68608.0
863.0,48411.0,291.0,68636.0
864.0,52411.0,233.0,68655.0
865.0,29059.0,244.0,68665.0
866.0,32516.0,296.0,68683.0
867.0,31406.0,293.0,68721.0
868.0,30275.0,302.0,68761.0
869.0,32914.0,297.0,68786.0
870.0,36067.0,262.0,68794.0
871.0,25498.0,164.0,68802.0
872.0,23700.0,297.0,68802.0
873.0,27803.0,287.0,68829.0
874.0,25229.0,274.0,68884.0
875.0,26852.0,302.0,68916.0
876.0,29518.0,271.0,68947.0
877.0,32067.0,237.0,68963.0
878.0,23569.0,176.0,68963.0
879.0,21978.0,240.0,68976.0
880.0,19517.0,294.0,68976.0
881.0,24131.0,285.0,68985.0
882.0,22783.0,273.0,69032.0
883.0,25771.0,309.0,69069.0
884.0,30417.0,281.0,69086.0
885.0,31177.0,241.0,69094.0
886.0,23178.0,286.0,69094.0
887.0,29606.0,329.0,69099.0
888.0,25773.0,299.0,69144.0
889.0,26275.0,307.0,69168.0
890.0,30450.0,312.0,69189.0
891.0,31581.0,314.0,69212.0
892.0,28161.0,274.0,69220.0
893.0,28838.0,269.0,69220.0
894.0,23558.0,307.0,69220.0
895.0,28106.0,370.0,69237.0
896.0,28688.0,368.0,69275.0
897.0,23759.0,412.0,69307.0
898.0,36351.0,335.0,69319.0
899.0,38034.0,319.0,69319.0
900.0,29496.0,345.0,69319.0
901.0,35787.0,359.0,69343.0
902.0,43909.0,435.0,69383.0
903.0,34674.0,371.0,69403.0
904.0,40199.0,381.0,69426.0
905.0,41535.0,376.0,69448.0
906.0,38684.0,301.0,69448.0
907.0,31708.0,364.0,69448.0
908.0,39668.0,374.0,69471.0
909.0,35609.0,436.0,69525.0
910.0,39226.0,431.0,69554.0
911.0,35735.0,447.0,69586.0
912.0,44995.0,345.0,69608.0
913.0,34687.0,299.0,69608.0
914.0,32504.0,392.0,69608.0
915.0,37461.0,448.0,69637.0
916.0,38319.0,414.0,69697.0
917.0,28388.0,371.0,69733.0
918.0,36703.0,373.0,69766.0
919.0,37501.0,318.0,69778.0
920.0,27903.0,298.0,69778.0
921.0,25740.0,339.0,69778.0
922.0,38911.0,375.0,69829.0
923.0,31261.0,375.0,69889.0
924.0,31262.0,354.0,69897.0
925.0,38871.0,380.0,69966.0
926.0,43217.0,349.0,69997.0
927.0,30401.0,290.0,69997.0
928.0,28516.0,311.0,69997.0
929.0,33964.0,394.0,70018.0
930.0,27765.0,352.0,70082.0
931.0,26509.0,363.0,70114.0
932.0,30935.0,348.0,70161.0
933.0,34642.0,327.0,70196.0
934.0,27993.0,286.0,70196.0
935.0,25492.0,327.0,70196.0
936.0,25390.0,375.0,70221.0
937.0,20550.0,367.0,70245.0
938.0,22958.0,358.0,70298.0
939.0,26051.0,346.0,70321.0
940.0,29071.0,296.0,70349.0
941.0,25781.0,254.0,70349.0
942.0,25520.0,335.0,70349.0
943.0,22928.0,326.0,70381.0
944.0,23162.0,387.0,70435.0
945.0,21915.0,312.0,70467.0
946.0,24984.0,317.0,70492.0
947.0,27343.0,277.0,70509.0
948.0,23725.0,248.0,70509.0
949.0,19845.0,294.0,70509.0
950.0,22772.0,349.0,70548.0
951.0,20590.0,327.0,70592.0
952.0,19693.0,280.0,70621.0
953.0,22860.0,295.0,70659.0
954.0,24506.0,275.0,70676.0
955.0,19870.0,219.0,70676.0
956.0,18242.0,224.0,70676.0
957.0,15838.0,300.0,70692.0
958.0,18113.0,313.0,70717.0
959.0,17520.0,291.0,70769.0
960.0,18896.0,323.0,70799.0
961.0,19505.0,255.0,70806.0
962.0,20495.0,212.0,70806.0
963.0,15332.0,300.0,70806.0
964.0,20124.0,308.0,70858.0
965.0,19610.0,319.0,70913.0
966.0,21713.0,288.0,70949.0
967.0,21317.0,285.0,70956.0
968.0,26313.0,244.0,70996.0
969.0,21807.0,210.0,70996.0
970.0,20901.0,324.0,70996.0
971.0,23639.0,356.0,71018.0
972.0,25587.0,378.0,71068.0
973.0,22811.0,325.0,71093.0
974.0,25847.0,294.0,71112.0
975.0,29149.0,278.0,71138.0
976.0,24713.0,261.0,71138.0
977.0,23356.0,320.0,71138.0
978.0,23616.0,363.0,71159.0
979.0,22422.0,356.0,71199.0
980.0,20926.0,357.0,71225.0
981.0,23664.0,358.0,71290.0
982.0,26311.0,308.0,71314.0
983.0,23977.0,248.0,71314.0
984.0,20862.0,365.0,71314.0
985.0,23627.0,339.0,71341.0
986.0,21309.0,365.0,71385.0
987.0,20072.0,381.0,71403.0
988.0,22234.0,386.0,71440.0
989.0,24103.0,362.0,71472.0
990.0,19954.0,309.0,71472.0
991.0,18815.0,336.0,71472.0
992.0,16553.0,422.0,71472.0
993.0,20088.0,378.0,71516.0
994.0,19590.0,380.0,71588.0
995.0,21713.0,410.0,71647.0
996.0,22597.0,351.0,71660.0
997.0,23277.0,269.0,71660.0
998.0,17164.0,407.0,71660.0
999.0,22616.0,389.0,71706.0
1000.0,21119.0,380.0,71767.0
1001.0,21779.0,401.0,71813.0
1002.0,24478.0,399.0,71847.0
1003.0,26619.0,349.0,72064.0
1004.0,19745.0,312.0,72064.0
1005.0,18168.0,376.0,72064.0
1006.0,20850.0,395.0,72097.0
1007.0,19240.0,437.0,72161.0
1008.0,18924.0,406.0,72617.0
1009.0,22341.0,378.0,72648.0
1010.0,24617.0,329.0,72659.0
1011.0,20600.0,277.0,72659.0
1012.0,19040.0,346.0,72659.0
1013.0,22902.0,418.0,72623.0
1014.0,20552.0,419.0,72660.0
1015.0,20049.0,381.0,72691.0
1016.0,22913.0,387.0,72728.0
1017.0,26039.0,343.0,72760.0
1018.0,20449.0,291.0,72760.0
1019.0,19322.0,394.0,72760.0
1020.0,24146.0,383.0,72795.0
1021.0,20411.0,338.0,72840.0
1022.0,21813.0,375.0,72888.0
1023.0,23679.0,333.0,72905.0
1024.0,23112.0,344.0,72905.0
1025.0,18076.0,264.0,72896.0
1026.0,18045.0,329.0,72896.0
1027.0,21079.0,391.0,72912.0
1028.0,20380.0,368.0,72984.0
1029.0,22620.0,352.0,73042.0
1030.0,24614.0,397.0,73071.0
1031.0,27563.0,322.0,73098.0
1032.0,20216.0,310.0,73098.0
1033.0,18295.0,366.0,73098.0
1034.0,21292.0,367.0,73120.0
1035.0,19003.0,377.0,73182.0
1036.0,17823.0,350.0,73253.0
1037.0,18460.0,330.0,73253.0
1038.0,18736.0,391.0,73269.0
1039.0,12962.0,324.0,73269.0
1040.0,11407.0,414.0,73269.0
1041.0,18824.0,491.0,73337.0
1042.0,22268.0,472.0,73413.0
1043.0,27074.0,460.0,73449.0
1044.0,35313.0,429.0,73482.0
1045.0,41223.0,386.0,73516.0
1046.0,33613.0,363.0,73516.0
1047.0,29517.0,432.0,73516.0
1048.0,32942.0,509.0,73555.0
1049.0,29132.0,476.0,73630.0
1050.0,27422.0,501.0,73680.0
1051.0,32402.0,493.0,73714.0
1052.0,37452.0,439.0,73744.0
1053.0,29997.0,389.0,73744.0
1054.0,27575.0,457.0,73744.0
1055.0,33416.0,505.0,73788.0
1056.0,30932.0,554.0,73875.0
1057.0,29020.0,560.0,73923.0
1058.0,34773.0,538.0,73969.0
1059.0,39282.0,518.0,73989.0
1060.0,30321.0,471.0,73989.0
1061.0,26852.0,501.0,73989.0
1062.0,34940.0,598.0,74041.0
1063.0,32149.0,520.0,74154.0
1064.0,30326.0,504.0,74202.0
1065.0,35912.0,515.0,74260.0
1066.0,41318.0,490.0,74303.0
1067.0,30714.0,352.0,74303.0
1068.0,26961.0,344.0,74303.0
1069.0,22384.0,548.0,74303.0
1070.0,28656.0,532.0,74351.0
1071.0,24082.0,602.0,74459.0
1072.0,27857.0,596.0,74533.0
1073.0,33431.0,572.0,74594.0
1074.0,35046.0,477.0,74594.0
1075.0,22688.0,477.0,74594.0
1076.0,21269.0,581.0,74594.0
1077.0,29037.0,603.0,74666.0
1078.0,25249.0,549.0,74782.0
1079.0,29209.0,596.0,74839.0
1080.0,34651.0,530.0,74881.0
1081.0,35658.0,400.0,74881.0
1082.0,23307.0,464.0,74881.0
1083.0,31120.0,494.0,74926.0
1084.0,28051.0,505.0,75017.0
1085.0,24567.0,449.0,75098.0
1086.0,27627.0,436.0,75149.0
1087.0,30765.0,450.0,75201.0
1088.0,20973.0,328.0,75201.0
1089.0,18659.0,287.0,75201.0
1090.0,15630.0,484.0,75201.0
1091.0,20083.0,389.0,75263.0
1092.0,18347.0,419.0,75360.0
1093.0,21731.0,374.0,75371.0
1094.0,22296.0,374.0,75391.0
1095.0,22885.0,309.0,75391.0
1096.0,14100.0,358.0,75391.0
1097.0,21853.0,411.0,75534.0
1098.0,19737.0,340.0,75625.0
1099.0,21001.0,354.0,75663.0
1100.0,23784.0,368.0,75693.0
1101.0,24108.0,349.0,75700.0
1102.0,14551.0,277.0,75700.0
1103.0,12810.0,301.0,75700.0
1104.0,18203.0,348.0,75808.0
1105.0,16172.0,371.0,75884.0
1106.0,17356.0,298.0,75921.0
1107.0,19871.0,346.0,75957.0
1108.0,22351.0,304.0,75989.0
1109.0,15195.0,266.0,75989.0
1110.0,13827.0,272.0,75989.0
1111.0,15793.0,323.0,76030.0
1112.0,13414.0,290.0,76088.0
1113.0,11901.0,276.0,76128.0
1114.0,13880.0,276.0,76186.0
1115.0,15779.0,269.0,76218.0
1116.0,12183.0,240.0,76218.0
1117.0,11460.0,240.0,76218.0
1118.0,13253.0,332.0,76260.0
1119.0,11620.0,304.0,76307.0
1120.0,11010.0,289.0,76344.0
1121.0,11006.0,273.0,76368.0
1122.0,12550.0,262.0,76396.0
1123.0,8353.0,232.0,76396.0
1124.0,6429.0,196.0,76396.0
1125.0,3975.0,322.0,76396.0
1126.0,14625.0,254.0,76429.0
1127.0,11998.0,253.0,76466.0
1128.0,14773.0,238.0,76510.0
1129.0,16801.0,223.0,76520.0
1130.0,17811.0,185.0,76520.0
1131.0,6725.0,227.0,76520.0
1132.0,9677.0,229.0,76425.0
1133.0,9050.0,228.0,76453.0
1134.0,7447.0,239.0,76479.0
1135.0,8781.0,214.0,76517.0
1136.0,9599.0,201.0,76525.0
1137.0,7620.0,150.0,76525.0
1138.0,,210.0,
1139.0,,214.0,
1140.0,,190.0,
1141.0,,186.0,
1142.0,,184.0,
1143.0,,165.0,
1144.0,,147.0,
1145.0,,173.0,
1146.0,,171.0,
1147.0,,172.0,
1148.0,,171.0,
1149.0,,169.0,
1150.0,,152.0,
1151.0,,114.0,
1152.0,,144.0,
1153.0,,168.0,
1154.0,,151.0,
1155.0,,148.0,
1156.0,,143.0,
1157.0,,137.0,
1158.0,,107.0,
1159.0,,145.0,
1160.0,,127.0,
1161.0,,144.0,
1162.0,,143.0,
1163.0,,128.0,
1164.0,,131.0,
1165.0,,106.0,
1166.0,,150.0,
1167.0,,127.0,
1168.0,,139.0,
1169.0,,117.0,
1170.0,,117.0,
1171.0,,92.0,
1172.0,,55.0,
1173.0,,106.0,
1174.0,,137.0,
1175.0,,114.0,
1176.0,,125.0,
1177.0,,119.0,
1178.0,,99.0,
1179.0,,74.0,
1180.0,,116.0,
1181.0,,125.0,
1182.0,,102.0,
1183.0,,96.0,
1184.0,,79.0,
1185.0,,87.0,
1186.0,,70.0,
1187.0,,68.0,
1188.0,,93.0,
1189.0,,88.0,
1190.0,,83.0,
1191.0,,98.0,
1192.0,,94.0,
1193.0,,84.0,
1194.0,,80.0,
1195.0,,95.0,
1196.0,,76.0,
1197.0,,96.0,
1198.0,,103.0,
1199.0,,79.0,
1200.0,,82.0,
1201.0,,83.0,
1202.0,,79.0,
1203.0,,68.0,
1204.0,,68.0,
1205.0,,98.0,
1206.0,,81.0,
1207.0,,68.0,
1208.0,,95.0,
1209.0,,79.0,
1210.0,,76.0,
1211.0,,85.0,
1212.0,,74.0,
1213.0,,87.0,
1214.0,,65.0,
1215.0,,79.0,
1216.0,,85.0,
1217.0,,82.0,
1218.0,,91.0,
1219.0,,76.0,
1220.0,,53.0,
1221.0,,43.0,
1222.0,,60.0,
1223.0,,87.0,
1224.0,,92.0,
1225.0,,75.0,
1226.0,,92.0,
1227.0,,59.0,
1228.0,,61.0,
1229.0,,63.0,
1230.0,,77.0,
1231.0,,70.0,
1232.0,,70.0,
1233.0,,64.0,
1234.0,,67.0,
1235.0,,64.0,
1236.0,,69.0,
1237.0,,68.0,
1238.0,,83.0,
1239.0,,75.0,
1240.0,,59.0,
1241.0,,48.0,
1242.0,,55.0,
1243.0,,50.0,
1244.0,,54.0,
1245.0,,61.0,
1246.0,,57.0,
1247.0,,58.0,
1248.0,,36.0,
1249.0,,61.0,
1250.0,,60.0,
1251.0,,77.0,
1252.0,,79.0,
1253.0,,91.0,
1254.0,,51.0,
1255.0,,60.0,
1256.0,,47.0,
1257.0,,64.0,
1258.0,,65.0,
1259.0,,69.0,
1260.0,,51.0,
1261.0,,67.0,
1262.0,,60.0,
""
